,predictions,Comment,Category,ClearText
0,Not_Toxic,ПАРАША ЗІ СМАКОМ СОЛЯРКИ ..І ГУМОР НИЖЧЕ ПЛІНТУСА ..!!!,Toxic,параша смак солярки гумор плінтуса
1,Not_Toxic,Світла пам'ять Руслані Писанки,Not_Toxic,світло пам'ять Руслана писанка
2,Toxic,"Складно мені повірити, що щось зміниться",Toxic,складно повірити щось змінитися
3,Toxic,"Серёжа,розкажи як ты Людину ножом зарізав?",Toxic,серёжа розказати людина ножом зарізати
4,Not_Toxic,Коли Садовий фасади поремонтує тих обдертих будинкiв,Toxic,садовий фасад поремонтує обдертих будинкiв
5,Not_Toxic,"Дякую за те, що стало більше чоловіків!!",Not_Toxic,стати чоловік
6,Not_Toxic,Ем ми вабщето воюєм з росією,Not_Toxic,вабщето воювати росією
7,Toxic,"А де, моя найулюбленіша, така повна актриса?",Not_Toxic,найулюбленіша повний актриса
8,Not_Toxic,Дуже кумедне відео  Як і завжди ,Not_Toxic,кумедний відео
9,Toxic,"На фронт мордастіки!!!!!!...Морди повіджерали, суки!!!",Toxic,фронт мордастіки морда повіджерали сук
10,Not_Toxic,"Капець, Полтава це західна Україна?",Toxic,капець Полтава західний Україна
11,Not_Toxic,"Це ж яку треба мати чорну душу, щоб жити серед людей і допомогати ворогу знищувати своїх співгромадян!? ВИРОДКИ!!!",Toxic,чорний душ жити серед люди допомогати ворог знищувати співгромадян виродки
12,Toxic,"Українці хвалять розумну людину,а руска нечисть обсирає.Тяжко зомбікам взяти правду до голови.",Toxic,українець хвалити розумний людина руска нечисть обсирає тяжко зомбікам взяти правда голова
13,Toxic,Хай живе Хаймарс та цвіте бавовна!!!,Not_Toxic,живий хаймарс цвіт бавовна
14,Not_Toxic,"Но квартал розчарував, сумно",Toxic,квартал розчарував сумно
15,Not_Toxic,Найкраща підбірка пісень. Скрябін ,Not_Toxic,найкращий підбірка пісня скрябін
16,Not_Toxic,"Ваше шоу це одна з найкращих подій яка трапилася з українським YouTube,а тепер ще й на ТБ)",Not_Toxic,оден найкращий подія трапитися український youtube
17,Not_Toxic,"Виходить, що навіть казахи чмоняють сабурова? Кек)",Toxic,виходити казахи чмоняють сабурова
18,Not_Toxic,МОЛОДЦІ... виявляється ВСІ МОЖУТЬ говорити НА УКРАЇНІ українською... СПАСИБІ... ,Not_Toxic,молодець виявлятися говорити Україна український
19,Not_Toxic,як можна говорити про українські традиції на чужій мові?,Toxic,говорити український традиція чужий мова
